,Kingdom,Phylum,Class,Order,Family,Genus,Species
OTU898,Bacteria,p__Planctomycetes,c__Planctomycetacia,o__unidentified_Planctomycetacia,f__unidentified_Planctomycetacia,g__unidentified_Planctomycetacia,s__Planctomycetaceae_bacterium_LX124
OTU899,Bacteria,p__Acidobacteria,,,,,
OTU900,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Sphingomonadales,f__Sphingomonadaceae,g__Sphingopyxis,s__Sphingopyxis_alaskensis
OTU901,Bacteria,p__Actinobacteria,,,,,
OTU902,Bacteria,p__Gemmatimonadetes,c__unidentified_Gemmatimonadetes,o__Gemmatimonadales,f__Gemmatimonadaceae,g__Gemmatimonas,s__
OTU903,Bacteria,p__Gemmatimonadetes,c__,o__,f__,g__,s__
OTU904,Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__,g__,s__
OTU905,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Xanthomonadaceae,,
OTU906,Bacteria,p__Bacteroidetes,c__Ignavibacteria,,,,
OTU907,Bacteria,p__Chloroflexi,c__Dehalococcoidia,,,,
OTU908,Bacteria,p__Gemmatimonadetes,c__unidentified_Gemmatimonadetes,o__Gemmatimonadales,f__Gemmatimonadaceae,g__,s__
OTU909,Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__Sandaracinaceae,g__,s__
OTU910,Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Verrucomicrobiaceae,g__,s__
OTU911,Bacteria,p__Gemmatimonadetes,c__unidentified_Gemmatimonadetes,o__Gemmatimonadales,f__Gemmatimonadaceae,,
OTU912,Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__,g__,s__
OTU913,Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Chthoniobacterales,f__Chthoniobacteraceae,g__Chthoniobacter,s__
OTU914,Bacteria,p__Firmicutes,c__Erysipelotrichia,o__Erysipelotrichales,f__Erysipelotrichaceae,g__Dubosiella,s__
OTU915,Bacteria,p__Planctomycetes,c__Planctomycetacia,o__unidentified_Planctomycetacia,f__Gemmataceae,g__Gemmata,s__
OTU916,Bacteria,p__Actinobacteria,c__Acidimicrobiia,,,,
OTU917,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,f__unidentified_Gammaproteobacteria,g__Acidibacter,s__
OTU918,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,f__unidentified_Gammaproteobacteria,g__unidentified_Gammaproteobacteria,s__bacterium_endosymbiont_of_Onthophagus_Taurus
OTU919,Bacteria,p__Acidobacteria,c__Acidobacteriia,o__Solibacterales,f__unidentified_Solibacterales,g__Candidatus_Solibacter,s__
OTU920,Bacteria,p__Acidobacteria,c__unidentified_Acidobacteria,o__unidentified_Acidobacteria,f__unidentified_Acidobacteria,g__Stenotrophobacter,
OTU921,Bacteria,p__Actinobacteria,c__Acidimicrobiia,o__Actinomarinales,f__,g__,s__
OTU922,Bacteria,p__Gemmatimonadetes,c__unidentified_Gemmatimonadetes,o__Gemmatimonadales,f__Gemmatimonadaceae,,
OTU923,Bacteria,p__Planctomycetes,c__Phycisphaerae,o__Phycisphaerales,f__Phycisphaeraceae,g__,s__
OTU924,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhodospirillales,f__Rhodospirillaceae,g__,s__
OTU925,Bacteria,p__Acidobacteria,,,,,
OTU926,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Microscillaceae,g__,s__
OTU927,Bacteria,p__Chloroflexi,c__Ktedonobacteria,o__,f__,g__,s__
OTU928,Bacteria,p__Gemmatimonadetes,c__,o__,f__,g__,s__
OTU929,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__unidentified_Alphaproteobacteria,f__unidentified_Alphaproteobacteria,,
OTU930,Bacteria,p__Acidobacteria,,,,,
OTU931,Bacteria,p__Chloroflexi,c__,o__,f__,g__,s__
OTU932,Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Solirubrobacterales,f__Solirubrobacteraceae,g__Parviterribacter,s__
OTU933,Bacteria,p__Gemmatimonadetes,c__unidentified_Gemmatimonadetes,o__Gemmatimonadales,f__Gemmatimonadaceae,g__,s__
OTU934,Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__,f__,g__,s__
OTU935,Bacteria,p__Acidobacteria,c__Acidobacteriia,o__Solibacterales,f__unidentified_Solibacterales,g__Bryobacter,s__
OTU936,Bacteria,p__Gemmatimonadetes,c__Longimicrobia,o__Longimicrobiales,f__Longimicrobiaceae,g__,s__
OTU937,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Xanthobacteraceae,g__,s__
OTU938,Bacteria,p__Proteobacteria,c__Deltaproteobacteria,,,,
OTU939,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Xanthobacteraceae,,
OTU940,Bacteria,p__Actinobacteria,c__unidentified_Actinobacteria,o__Micromonosporales,f__Micromonosporaceae,,
OTU941,Bacteria,p__Actinobacteria,c__unidentified_Actinobacteria,o__Pseudonocardiales,f__Pseudonocardiaceae,g__Pseudonocardia,
OTU942,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,,,
OTU943,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,g__Alloprevotella,s__Alloprevotella_tannerae
OTU944,Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__,f__,g__,s__
OTU945,Bacteria,p__Proteobacteria,c__Deltaproteobacteria,,,,
OTU946,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Flavihumibacter,s__
OTU947,Bacteria,p__Gemmatimonadetes,c__unidentified_Gemmatimonadetes,o__Gemmatimonadales,f__Gemmatimonadaceae,g__,s__
OTU948,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,f__unidentified_Gammaproteobacteria,g__unidentified_Gammaproteobacteria,s__bacterium_endosymbiont_of_Onthophagus_Taurus
OTU949,Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__Haliangiaceae,g__Haliangium,s__
OTU950,Bacteria,p__Actinobacteria,c__unidentified_Actinobacteria,o__Micrococcales,f__Intrasporangiaceae,g__Terrabacter,s__
OTU951,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Chitinophaga,s__Chitinophaga_ginsengihumi
OTU952,Bacteria,p__Gemmatimonadetes,c__,o__,f__,g__,s__
OTU953,Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__Polyangiaceae,g__Pajaroellobacter,s__
OTU954,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__unidentified_Alphaproteobacteria,f__unidentified_Alphaproteobacteria,g__Dongia,s__
OTU955,Bacteria,p__Acidobacteria,c__Acidobacteriia,o__Solibacterales,f__unidentified_Solibacterales,g__Bryobacter,s__
OTU956,Bacteria,p__Acidobacteria,c__unidentified_Acidobacteria,o__unidentified_Acidobacteria,f__unidentified_Acidobacteria,g__Vicinamibacter,s__
OTU957,Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__Phaselicystidaceae,g__Phaselicystis,s__
OTU958,Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__Haliangiaceae,g__Haliangium,s__
OTU959,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,f__Burkholderiaceae,,
OTU960,Bacteria,p__Firmicutes,c__Erysipelotrichia,o__Erysipelotrichales,f__Erysipelotrichaceae,g__Faecalibaculum,s__
OTU961,Bacteria,p__Gemmatimonadetes,c__unidentified_Gemmatimonadetes,o__Gemmatimonadales,f__Gemmatimonadaceae,g__Gemmatimonas,
OTU962,Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,,,
OTU963,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Caulobacterales,f__Caulobacteraceae,g__Brevundimonas,s__Brevundimonas_vesicularis
OTU964,Bacteria,p__Proteobacteria,c__Deltaproteobacteria,,,,
OTU965,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__unidentified_Rhizobiales,g__Nordella,s__Nordella_oligomobilis
OTU966,Bacteria,p__Acidobacteria,c__Acidobacteriia,o__Solibacterales,f__,g__,s__
OTU967,Bacteria,p__Acidobacteria,,,,,
OTU968,Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Solirubrobacterales,f__Solirubrobacteraceae,,
OTU969,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,f__Burkholderiaceae,g__Achromobacter,
OTU970,Bacteria,p__Acidobacteria,c__Acidobacteriia,o__Solibacterales,f__unidentified_Solibacterales,g__Candidatus_Solibacter,s__
OTU971,Bacteria,p__Chloroflexi,c__Ktedonobacteria,o__,f__,g__,s__
OTU972,Bacteria,p__Gemmatimonadetes,c__unidentified_Gemmatimonadetes,o__Gemmatimonadales,f__Gemmatimonadaceae,g__,s__
OTU973,Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Oligoflexales,f__Oligoflexaceae,g__Oligoflexus,s__Oligoflexus_tunisiensis
OTU974,Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__,f__,g__,s__
OTU975,Bacteria,p__Acidobacteria,c__unidentified_Acidobacteria,o__unidentified_Acidobacteria,f__unidentified_Acidobacteria,g__unidentified_Acidobacteria,
OTU976,Bacteria,p__Gemmatimonadetes,c__unidentified_Gemmatimonadetes,o__Gemmatimonadales,f__Gemmatimonadaceae,g__,s__
OTU977,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Xanthobacteraceae,,
OTU978,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Xanthobacteraceae,,
OTU979,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,f__unidentified_Gammaproteobacteria,g__Acidibacter,s__
OTU980,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Rhodanobacteraceae,,
OTU981,Bacteria,p__Chloroflexi,c__unidentified_Chloroflexi,o__unidentified_Chloroflexi,f__unidentified_Chloroflexi,g__unidentified_Chloroflexi,s__Chloroflexi_bacterium_OLB14
OTU982,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,f__Burkholderiaceae,,
OTU983,Bacteria,p__Actinobacteria,c__unidentified_Actinobacteria,o__Propionibacteriales,f__Nocardioidaceae,g__Nocardioides,s__Nocardioides_albus
OTU984,Bacteria,p__Actinobacteria,c__Acidimicrobiia,o__,f__,g__,s__
OTU985,Bacteria,p__Gemmatimonadetes,c__unidentified_Gemmatimonadetes,o__Gemmatimonadales,f__Gemmatimonadaceae,,
OTU986,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,f__Nitrosomonadaceae,,
OTU987,Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Gaiellales,,,
OTU988,Bacteria,p__Actinobacteria,c__unidentified_Actinobacteria,o__Frankiales,,,
OTU989,Bacteria,p__Armatimonadetes,c__Fimbriimonadia,o__Fimbriimonadales,f__Fimbriimonadaceae,g__,s__
OTU990,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Xanthobacteraceae,,
OTU991,Bacteria,p__Planctomycetes,c__Phycisphaerae,,,,
OTU992,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Beijerinckiaceae,g__Methylobacterium,
OTU993,Bacteria,p__Acidobacteria,c__unidentified_Acidobacteria,o__unidentified_Acidobacteria,f__unidentified_Acidobacteria,g__unidentified_Acidobacteria,s__Acidobacteria_bacterium_RBG_16_70_10
OTU994,Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Solirubrobacterales,f__,g__,s__
OTU995,Bacteria,p__Actinobacteria,c__unidentified_Actinobacteria,o__Pseudonocardiales,f__Pseudonocardiaceae,g__Pseudonocardia,s__
OTU996,Bacteria,p__Chloroflexi,c__Chloroflexia,o__Thermomicrobiales,f__,g__,s__
OTU997,Bacteria,p__Planctomycetes,c__Planctomycetacia,o__Planctomycetales,f__,g__,s__
OTU998,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Sphingomonadales,f__Sphingomonadaceae,g__Erythrobacter,s__Erythrobacter_sp_JSSK-14
OTU999,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,f__Woeseiaceae,g__Woeseia,s__
OTU1000,Bacteria,p__Acidobacteria,c__Acidobacteriia,o__Solibacterales,,,
OTU1001,Bacteria,p__Actinobacteria,c__Nitriliruptoria,o__Euzebyales,f__Euzebyaceae,g__,s__
OTU1002,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Niastella,s__
OTU1003,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__,s__
OTU1004,Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,,,,
OTU1005,Bacteria,p__Actinobacteria,,,,,
OTU1006,Bacteria,p__Planctomycetes,c__Planctomycetacia,o__Planctomycetales,f__,g__,s__
OTU1007,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,,,,
OTU1008,Bacteria,p__Acidobacteria,,,,,
OTU1009,Bacteria,p__Acidobacteria,c__unidentified_Acidobacteria,o__unidentified_Acidobacteria,f__unidentified_Acidobacteria,g__unidentified_Acidobacteria,s__Acidobacteria_bacterium_RBG_16_70_10
OTU1010,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Taibaiella,s__Taibaiella_sp
OTU1011,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,f__Burkholderiaceae,,
OTU1012,Bacteria,p__Acidobacteria,c__,o__,f__,g__,s__
OTU1013,Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Gaiellales,f__,g__,s__
OTU1014,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__unidentified_Flavobacteriales,g__Chryseobacterium,s__Chryseobacterium_balustinum
OTU1015,Bacteria,p__Gemmatimonadetes,c__unidentified_Gemmatimonadetes,o__Gemmatimonadales,f__Gemmatimonadaceae,g__,s__
OTU1016,Bacteria,p__Planctomycetes,c__Phycisphaerae,o__Tepidisphaerales,f__,g__,s__
OTU1017,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__unidentified_Alphaproteobacteria,f__Acetobacteraceae,g__Roseomonas,
OTU1018,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__unidentified_Alphaproteobacteria,f__Geminicoccaceae,g__,s__
OTU1019,Bacteria,p__Actinobacteria,c__Acidimicrobiia,o__,f__,g__,s__
OTU1020,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__unidentified_Chitinophagaceae,s__Chitinophaga_sp_BN130233
