"","taxon","taxonomicLevel","trophicMode","guild","confidenceRanking","growthForm","trait","notes","citationSource"
"ASV_5226","Schizoporaceae","9","Saprotroph","Wood Saprotroph","Probable","Corticioid","White Rot","Saprobic, causing white rot of standing and fallen wood of coniferous and broadleaved trees, rarely on herbaceous stems (Cannon & Kirk 2007)","Cannon PF, Kirk PM. 2007. Fungal Families of the World. CAB International, Cambridge"
"ASV_4314","Trametes","13","Saprotroph","Wood Saprotroph","Highly Probable","Polyporoid","White Rot","NULL","Gilbertson RL, Ryvarden L. 1987-1987. North American Polypores. Fungiflora, Oslo"
"ASV_6340","Trametes","13","Saprotroph","Wood Saprotroph","Highly Probable","Polyporoid","White Rot","NULL","Gilbertson RL, Ryvarden L. 1987-1987. North American Polypores. Fungiflora, Oslo"
"ASV_2724","Trametes","13","Saprotroph","Wood Saprotroph","Highly Probable","Polyporoid","White Rot","NULL","Gilbertson RL, Ryvarden L. 1987-1987. North American Polypores. Fungiflora, Oslo"
"ASV_4072","","","","","","","","",""
"ASV_5751","","","","","","","","",""
"ASV_4050","","","","","","","","",""
"ASV_3514","","","","","","","","",""
"ASV_2412","","","","","","","","",""
"ASV_6796","","","","","","","","",""
"ASV_6775","","","","","","","","",""
"ASV_1784","Ganoderma","13","Pathotroph-Saprotroph","Plant Pathogen-Wood Saprotroph","Highly Probable","Polyporoid","White Rot","Lignicolous, causing sometimes agressive white rots of timber (Cannon & Kirk 2007)","Gilbertson RL, Ryvarden L. 1987-1987. North American Polypores. Fungiflora, Oslo; Cannon PF, Kirk PM. 2007. Fungal Families of the World. CAB International, Cambridge"
"ASV_1224","Ganoderma","13","Pathotroph-Saprotroph","Plant Pathogen-Wood Saprotroph","Highly Probable","Polyporoid","White Rot","Lignicolous, causing sometimes agressive white rots of timber (Cannon & Kirk 2007)","Gilbertson RL, Ryvarden L. 1987-1987. North American Polypores. Fungiflora, Oslo; Cannon PF, Kirk PM. 2007. Fungal Families of the World. CAB International, Cambridge"
"ASV_2379","Ganoderma","13","Pathotroph-Saprotroph","Plant Pathogen-Wood Saprotroph","Highly Probable","Polyporoid","White Rot","Lignicolous, causing sometimes agressive white rots of timber (Cannon & Kirk 2007)","Gilbertson RL, Ryvarden L. 1987-1987. North American Polypores. Fungiflora, Oslo; Cannon PF, Kirk PM. 2007. Fungal Families of the World. CAB International, Cambridge"
"ASV_1814","Ceratobasidiaceae","9","Pathotroph-Saprotroph-Symbiotroph","Endomycorrhizal-Plant Pathogen-Undefined Saprotroph","Possible","Microfungus","NULL","Best known as plant pathogens, but also saprobic. Species are endomycorrhizal with a wide range of plant roots - especially of Orchidaceae but also even bryophytes (Cannon & Kirk 2007)","Cannon PF, Kirk PM. 2007. Fungal Families of the World. CAB International, Cambridge"
"ASV_974","Ceratobasidiaceae","9","Pathotroph-Saprotroph-Symbiotroph","Endomycorrhizal-Plant Pathogen-Undefined Saprotroph","Possible","Microfungus","NULL","Best known as plant pathogens, but also saprobic. Species are endomycorrhizal with a wide range of plant roots - especially of Orchidaceae but also even bryophytes (Cannon & Kirk 2007)","Cannon PF, Kirk PM. 2007. Fungal Families of the World. CAB International, Cambridge"
"ASV_1945","","","","","","","","",""
"ASV_3839","","","","","","","","",""
"ASV_8153","","","","","","","","",""
"ASV_1552","","","","","","","","",""
"ASV_1812","","","","","","","","",""
"ASV_5484","Hericium","13","Saprotroph","Undefined Saprotroph","Probable","Hydnoid","White Rot","NULL","Tedersoo L, et al. 2014. Science 346:1256688"
"ASV_8205","Russula","13","Symbiotroph","Ectomycorrhizal","Highly Probable","Agaricoid","NULL","NULL","Rinaldi AC, et al. 2008. Fungal Diversity 33:1-45; Tedersoo L, et al. 2010. Mycorrhiza 20:217-263; http://mycorrhizas.info/ecmf.html"
"ASV_4237","Russula","13","Symbiotroph","Ectomycorrhizal","Highly Probable","Agaricoid","NULL","NULL","Rinaldi AC, et al. 2008. Fungal Diversity 33:1-45; Tedersoo L, et al. 2010. Mycorrhiza 20:217-263; http://mycorrhizas.info/ecmf.html"
"ASV_6352","Russula","13","Symbiotroph","Ectomycorrhizal","Highly Probable","Agaricoid","NULL","NULL","Rinaldi AC, et al. 2008. Fungal Diversity 33:1-45; Tedersoo L, et al. 2010. Mycorrhiza 20:217-263; http://mycorrhizas.info/ecmf.html"
"ASV_4808","","","","","","","","",""
"ASV_8073","","","","","","","","",""
"ASV_7872","","","","","","","","",""
"ASV_5187","","","","","","","","",""
"ASV_4423","","","","","","","","",""
"ASV_152","","","","","","","","",""
"ASV_209","","","","","","","","",""
"ASV_254","","","","","","","","",""
"ASV_530","","","","","","","","",""
"ASV_570","","","","","","","","",""
"ASV_384","","","","","","","","",""
"ASV_116","","","","","","","","",""
"ASV_155","","","","","","","","",""
"ASV_53","","","","","","","","",""
"ASV_5723","","","","","","","","",""
"ASV_7827","","","","","","","","",""
"ASV_312","","","","","","","","",""
"ASV_1713","","","","","","","","",""
"ASV_5766","","","","","","","","",""
"ASV_1019","","","","","","","","",""
"ASV_1394","","","","","","","","",""
"ASV_814","","","","","","","","",""
"ASV_1851","","","","","","","","",""
"ASV_380","","","","","","","","",""
"ASV_3563","","","","","","","","",""
"ASV_631","","","","","","","","",""
"ASV_394","","","","","","","","",""
"ASV_925","","","","","","","","",""
"ASV_1570","","","","","","","","",""
"ASV_891","Sebacina","13","Symbiotroph","Ectomycorrhizal-Orchid Mycorrhizal-Root Associated Biotroph","Possible","NULL","NULL","NULL","Rinaldi AC, et al. 2008. Fungal Diversity 33:1-45; Tedersoo L, et al. 2010. Mycorrhiza 20:217-263 (pro parte); http://mycorrhizas.info/ecmf.html; Weiss et al. doi: 10.1111/nph.13977 (many guilds)"
"ASV_748","Sebacina","13","Symbiotroph","Ectomycorrhizal-Orchid Mycorrhizal-Root Associated Biotroph","Possible","NULL","NULL","NULL","Rinaldi AC, et al. 2008. Fungal Diversity 33:1-45; Tedersoo L, et al. 2010. Mycorrhiza 20:217-263 (pro parte); http://mycorrhizas.info/ecmf.html; Weiss et al. doi: 10.1111/nph.13977 (many guilds)"
"ASV_980","Sebacina","13","Symbiotroph","Ectomycorrhizal-Orchid Mycorrhizal-Root Associated Biotroph","Possible","NULL","NULL","NULL","Rinaldi AC, et al. 2008. Fungal Diversity 33:1-45; Tedersoo L, et al. 2010. Mycorrhiza 20:217-263 (pro parte); http://mycorrhizas.info/ecmf.html; Weiss et al. doi: 10.1111/nph.13977 (many guilds)"
"ASV_919","Sebacina","13","Symbiotroph","Ectomycorrhizal-Orchid Mycorrhizal-Root Associated Biotroph","Possible","NULL","NULL","NULL","Rinaldi AC, et al. 2008. Fungal Diversity 33:1-45; Tedersoo L, et al. 2010. Mycorrhiza 20:217-263 (pro parte); http://mycorrhizas.info/ecmf.html; Weiss et al. doi: 10.1111/nph.13977 (many guilds)"
"ASV_808","Sebacina","13","Symbiotroph","Ectomycorrhizal-Orchid Mycorrhizal-Root Associated Biotroph","Possible","NULL","NULL","NULL","Rinaldi AC, et al. 2008. Fungal Diversity 33:1-45; Tedersoo L, et al. 2010. Mycorrhiza 20:217-263 (pro parte); http://mycorrhizas.info/ecmf.html; Weiss et al. doi: 10.1111/nph.13977 (many guilds)"
"ASV_901","Sebacina","13","Symbiotroph","Ectomycorrhizal-Orchid Mycorrhizal-Root Associated Biotroph","Possible","NULL","NULL","NULL","Rinaldi AC, et al. 2008. Fungal Diversity 33:1-45; Tedersoo L, et al. 2010. Mycorrhiza 20:217-263 (pro parte); http://mycorrhizas.info/ecmf.html; Weiss et al. doi: 10.1111/nph.13977 (many guilds)"
"ASV_8502","","","","","","","","",""
"ASV_3655","Serendipita","13","Symbiotroph","Orchid Mycorrhizal","Highly Probable","NULL","NULL","NULL","Tedersoo L, et al. 2010. Mycorrhiza 20:217-263 (pro parte); Weiss et al. DOI: 10.1111/nph.13977"
"ASV_4157","Serendipita","13","Symbiotroph","Orchid Mycorrhizal","Highly Probable","NULL","NULL","NULL","Tedersoo L, et al. 2010. Mycorrhiza 20:217-263 (pro parte); Weiss et al. DOI: 10.1111/nph.13977"
"ASV_821","","","","","","","","",""
"ASV_1207","","","","","","","","",""
"ASV_893","","","","","","","","",""
"ASV_442","","","","","","","","",""
"ASV_985","","","","","","","","",""
"ASV_289","","","","","","","","",""
"ASV_231","","","","","","","","",""
"ASV_654","","","","","","","","",""
"ASV_249","","","","","","","","",""
"ASV_297","","","","","","","","",""
"ASV_3943","","","","","","","","",""
"ASV_4969","","","","","","","","",""
"ASV_8420","Candida","13","Pathotroph-Saprotroph-Symbiotroph","Animal Pathogen-Endosymbiont-Undefined Saprotroph","Probable","Yeast","NULL","This asexual genus is polyphyletic and contain species that function very differently depend on what they are. Caution should be taken when interpreting guilds for Candida species.","Manolakaki D, et al. 2010. Virulence. 1: 367-375"
"ASV_2037","","","","","","","","",""
"ASV_4937","Septobasidium","13","Pathotroph","Animal Pathogen","Probable","Facultative Yeast","NULL","NULL","Tedersoo L, et al. 2014. Science 346:1256688"
"ASV_2245","","","","","","","","",""
"ASV_3138","","","","","","","","",""
"ASV_7896","","","","","","","","",""
"ASV_5165","Erythrobasidium","13","Saprotroph","Undefined Saprotroph","Possible","Yeast","NULL","NULL","Sugiyama J, Hamamoto M. 1998. The Yeasts 4:654-655 (https://doi.org/10.1016/B978-044481312-1/50086-1)"
"ASV_8613","","","","","","","","",""
"ASV_3471","Sakaguchia","13","Saprotroph","Undefined Saprotroph","Probable","Yeast","NULL","...isolated from marine samples (Fell et al. 1973; Rhodosporidium dacryoideum)","Fell JW et al. 1973. Canadian Journal of Microbiology 19:643-657; Yamada Y et al. 1994. Bioscience, Biotechnology, and Biochemistry, 58:99-103"
"ASV_6584","Sakaguchia","13","Saprotroph","Undefined Saprotroph","Probable","Yeast","NULL","...isolated from marine samples (Fell et al. 1973; Rhodosporidium dacryoideum)","Fell JW et al. 1973. Canadian Journal of Microbiology 19:643-657; Yamada Y et al. 1994. Bioscience, Biotechnology, and Biochemistry, 58:99-103"
"ASV_4480","Sakaguchia","13","Saprotroph","Undefined Saprotroph","Probable","Yeast","NULL","...isolated from marine samples (Fell et al. 1973; Rhodosporidium dacryoideum)","Fell JW et al. 1973. Canadian Journal of Microbiology 19:643-657; Yamada Y et al. 1994. Bioscience, Biotechnology, and Biochemistry, 58:99-103"
"ASV_5534","Rhodotorula","13","Pathotroph-Saprotroph","Animal Endosymbiont-Animal Pathogen-Endophyte-Plant Pathogen-Undefined Saprotroph","Probable","Yeast","NULL","Opportunistic human pathogen","http://www.cdc.gov"
"ASV_2146","","","","","","","","",""
"ASV_2496","","","","","","","","",""
"ASV_1536","Erythrobasidium","13","Saprotroph","Undefined Saprotroph","Possible","Yeast","NULL","NULL","Sugiyama J, Hamamoto M. 1998. The Yeasts 4:654-655 (https://doi.org/10.1016/B978-044481312-1/50086-1)"
"ASV_4965","","","","","","","","",""
"ASV_2434","","","","","","","","",""
"ASV_1516","","","","","","","","",""
"ASV_3669","","","","","","","","",""
"ASV_3032","","","","","","","","",""
"ASV_1378","Sporobolomyces","13","Pathotroph-Saprotroph","Fungal Parasite-Litter Saprotroph","Probable","Yeast","NULL","NULL","Tedersoo L, et al. 2014. Science 346:1256688; Nagy GL, et al. 2014. Nature Communications 5:4471; Purahong W, et al. 2016. Molecular Ecology 25:4059-4074"
"ASV_3416","Sporobolomyces","13","Pathotroph-Saprotroph","Fungal Parasite-Litter Saprotroph","Probable","Yeast","NULL","NULL","Tedersoo L, et al. 2014. Science 346:1256688; Nagy GL, et al. 2014. Nature Communications 5:4471; Purahong W, et al. 2016. Molecular Ecology 25:4059-4074"
"ASV_2035","Sporobolomyces","13","Pathotroph-Saprotroph","Fungal Parasite-Litter Saprotroph","Probable","Yeast","NULL","NULL","Tedersoo L, et al. 2014. Science 346:1256688; Nagy GL, et al. 2014. Nature Communications 5:4471; Purahong W, et al. 2016. Molecular Ecology 25:4059-4074"
"ASV_5731","Sporobolomyces","13","Pathotroph-Saprotroph","Fungal Parasite-Litter Saprotroph","Probable","Yeast","NULL","NULL","Tedersoo L, et al. 2014. Science 346:1256688; Nagy GL, et al. 2014. Nature Communications 5:4471; Purahong W, et al. 2016. Molecular Ecology 25:4059-4074"
"ASV_6503","Sporobolomyces","13","Pathotroph-Saprotroph","Fungal Parasite-Litter Saprotroph","Probable","Yeast","NULL","NULL","Tedersoo L, et al. 2014. Science 346:1256688; Nagy GL, et al. 2014. Nature Communications 5:4471; Purahong W, et al. 2016. Molecular Ecology 25:4059-4074"
"ASV_6448","","","","","","","","",""
"ASV_7545","Cystobasidium","13","Pathotroph","Fungal Parasite","Highly Probable","Facultative Yeast","NULL","NULL","Kurtzman CP, et al. (eds.) 2011. The Yeasts, a Taxonomic Study. Fifth Edition. Vols 1-3. Elsevier, San Diego"
"ASV_2714","Cystobasidium","13","Pathotroph","Fungal Parasite","Highly Probable","Facultative Yeast","NULL","NULL","Kurtzman CP, et al. (eds.) 2011. The Yeasts, a Taxonomic Study. Fifth Edition. Vols 1-3. Elsevier, San Diego"
"ASV_3142","Cystobasidium","13","Pathotroph","Fungal Parasite","Highly Probable","Facultative Yeast","NULL","NULL","Kurtzman CP, et al. (eds.) 2011. The Yeasts, a Taxonomic Study. Fifth Edition. Vols 1-3. Elsevier, San Diego"
"ASV_6155","Occultifur","13","Pathotroph-Saprotroph","Fungal Parasite-Litter Saprotroph-Undefined Saprotroph","Probable","Yeast","NULL","NULL","Gomes FCO et al. 2015. Antonie van Leeuwenhoek 107:597-611; Kurtzman CP, Robnett CJ. 2015. Antonie Van Leeuwenhoek 107:1323-1329; Khunnamwong P et al. 2017. Int J Syst Evol Microbiol 67:2628-2633"
"ASV_7268","","","","","","","","",""
"ASV_7092","Occultifur","13","Pathotroph-Saprotroph","Fungal Parasite-Litter Saprotroph-Undefined Saprotroph","Probable","Yeast","NULL","NULL","Gomes FCO et al. 2015. Antonie van Leeuwenhoek 107:597-611; Kurtzman CP, Robnett CJ. 2015. Antonie Van Leeuwenhoek 107:1323-1329; Khunnamwong P et al. 2017. Int J Syst Evol Microbiol 67:2628-2633"
"ASV_3914","Buckleyzyma","13","Saprotroph","Undefined Saprotroph","Probable","Yeast","NULL","NULL","Wang QM, et al. 2015. Studies in Mycology 81:149-189 (https://doi.org/10.1016/j.simyco.2015.12.002)"
"ASV_5556","Buckleyzyma","13","Saprotroph","Undefined Saprotroph","Probable","Yeast","NULL","NULL","Wang QM, et al. 2015. Studies in Mycology 81:149-189 (https://doi.org/10.1016/j.simyco.2015.12.002)"
"ASV_4246","","","","","","","","",""
"ASV_8292","","","","","","","","",""
"ASV_1228","Geastraceae","9","Saprotroph","Undefined Saprotroph","Probable","Gasteroid","NULL","Common name - earthstar; Terrestrial, rarely on wood or coprophilous. Most species are presumed saprobes, but at least some may be ectomycorrhizal (Cannon & Kirk 2007)","Cannon PF, Kirk PM. 2007. Fungal Families of the World. CAB International, Cambridge"
"ASV_188","","","","","","","","",""
"ASV_264","Agaricales","7","Pathotroph-Saprotroph-Symbiotroph","Bryophyte Parasite-Dung Saprotroph-Ectomycorrhizal-Fungal Parasite-Leaf Saprotroph-Plant Parasite-Undefined Saprotroph-Wood Saprotroph","Possible","Agaricoid-Gasteroid-Microfungus-Secotioid-Yeast","NULL","Mushrooms and toadstools, Gill fungi, Agarics... lignicolous, sometimes muscicolous or fungicolous, saprobic, mycorrhizal, rarely parasitic on plants or fungi (Kirk et al. 2008)","Kirk PM et al. 2008. Dictionary of the Fungi. Tenth Edition. CAB International, Wallingford"
"ASV_4850","","","","","","","","",""
"ASV_6319","","","","","","","","",""
"ASV_1992","","","","","","","","",""
"ASV_1124","","","","","","","","",""
"ASV_3875","","","","","","","","",""
"ASV_914","","","","","","","","",""
"ASV_6826","Phallus","13","Saprotroph","Litter Saprotroph-Soil Saprotroph-Wood Saprotroph","Probable","Phalloid","White Rot","Common name - stinkhorn; Saprobic, on soil or decaying wood, with spores dispersed by insects that are attracted to the fruit bodies by their distictive foetid smell (Cannon & Kirk 2007)","Dix NJ, Cairney JWG. 1985. Transactions of the British Mycological Society 85:514-520; Grgurinovic CA, Simpson JA. 2001. Fungal Diversity 8:97-127; Cannon PF, Kirk PM. 2007. Fungal Families of the World. CAB International, Cambridge; Tedersoo L, et al. 2014. Science 346:1256688"
"ASV_2065","","","","","","","","",""
"ASV_197","","","","","","","","",""
"ASV_8109","","","","","","","","",""
"ASV_4522","","","","","","","","",""
"ASV_1204","Acaromyces","13","Pathotroph","Animal Pathogen","Highly Probable","Yeast","NULL","An anamorphic fungus isolated from cadavers of the citrus rust mite infesting grapefruit (C. paradisi) leaves - similar to the yeast-like fungi classified in the Ustilaginales, such as Pseudozyma species (Boekhout et al. 2003)","Boekhout T, et al. 2003. International Journal of Systematic and Evolutionary Microbiology 53:1655-1664"
"ASV_3579","Acaromyces","13","Pathotroph","Animal Pathogen","Highly Probable","Yeast","NULL","An anamorphic fungus isolated from cadavers of the citrus rust mite infesting grapefruit (C. paradisi) leaves - similar to the yeast-like fungi classified in the Ustilaginales, such as Pseudozyma species (Boekhout et al. 2003)","Boekhout T, et al. 2003. International Journal of Systematic and Evolutionary Microbiology 53:1655-1664"
"ASV_704","Brachybasidiaceae","9","Pathotroph","Plant Pathogen","Probable","Microfungus","NULL","Biotrophic or necrotrophic on leaves of monocots, including palms, grasses, sedges, and Commelinaceae (Cannon & Kirk 2007)","Cannon PF, Kirk PM. 2007. Fungal Families of the World. CAB International, Cambridge"
"ASV_1342","Brachybasidiaceae","9","Pathotroph","Plant Pathogen","Probable","Microfungus","NULL","Biotrophic or necrotrophic on leaves of monocots, including palms, grasses, sedges, and Commelinaceae (Cannon & Kirk 2007)","Cannon PF, Kirk PM. 2007. Fungal Families of the World. CAB International, Cambridge"
"ASV_2523","","","","","","","","",""
"ASV_6284","","","","","","","","",""
"ASV_3257","","","","","","","","",""
"ASV_6192","","","","","","","","",""
"ASV_1132","","","","","","","","",""
"ASV_3985","","","","","","","","",""
"ASV_1270","","","","","","","","",""
"ASV_1034","","","","","","","","",""
"ASV_6047","","","","","","","","",""
"ASV_2602","","","","","","","","",""
"ASV_3237","Microstroma","13","Pathotroph","Plant Pathogen","Probable","NULL","NULL","NULL","Tedersoo L, et al. 2014. Science 346:1256688"
"ASV_7304","Sympodiomycopsis","13","Pathotroph","Plant Pathogen","Probable","NULL","NULL","NULL","Tedersoo L, et al. 2014. Science 346:1256688"
"ASV_8435","Sympodiomycopsis","13","Pathotroph","Plant Pathogen","Probable","NULL","NULL","NULL","Tedersoo L, et al. 2014. Science 346:1256688"
